內容,答：吉娃娃→【鄉民用語】告=吉,B君：「靠邀不是一樣多嗎！」,last_line,答：我請你吃早午餐，因為~不讓娶,last_line
"豬找上帝要求投胎做人。
上帝問曰：「耕種？」
豬答：「太苦！」
上帝曰：「做工？」
豬答：「太累！」
上帝曰：「做猴？」
豬答：「太難！」
上帝問：「何求？」
豬答：「能吃，能玩，還能嫖．」","「啊！我知道了。大概是那支病毒是美國來的，所以有""時差""！」",母親溫和地在電話中對兒子說：「孩子，三十年前的這個時候，你也是這樣把我折騰醒的。」,上帝驚曰：「靠！要做公務員啊！」,丈夫：「不必擔心，那人要是瞧見你這模樣，就會把他家的窗簾拉上的。,上帝驚曰：「靠！要做公務員啊！」
"如果你在一家大公司工作，那麼你很可能會定期接受人事部門的考評，
得到一兩句簡短的評語，但你瞭解它們的意思嗎？
1.普通員工(不是太聰明)
2.格外出色(目前還沒犯錯誤)
3.善於社交(能喝)
4.觀察能力強(經常打小報告)
5.工作態度熱忱(固執己見)
6.思維敏捷(能迅速找到借口)
7.進取向上(常請大家吃飯)
8.複雜工作上邏輯清晰(能把工作推給別人)
9.判斷能力強(手氣不錯)
10.事業心強(暗地裡害人)
11.為人隨和(隨時可以解雇)
12.模範員工(上班準時)
13.善於釋放壓力(上班打瞌睡)
14.工作第一位(醜得沒有人約)
15.獨立工作能力強(誰也不知道他在幹什麼)
16.眼光長遠(總是一再拖延工作)
17.具有極佳的口才(能瞎扯)
18.溝通能力強(常打電話聊天)
19.踏實忠誠(在別的地方很難找到工作)",20.富於幽默感(能講許多黃色笑話),中國保鏢說：「別這樣，我還有家人。」,答：史特龍(屎特濃),小明：「其實很簡單啊~把辣椒塞進貓屁股，牠會非常樂意去咬辣椒的！」,20.富於幽默感(能講許多黃色笑話)
"一天，某村在開會，3個小時過去了。會還沒開完，這時，一位中年婦女站起身來向門口走去。
村長：「您幹什麼去，安娜，要知道會還沒有開完。」
中年婦女：「我家裡有孩子呀。」
過了20分鐘，又站起來一位年輕的婦人。
村長：「您要去哪兒呀，列娜，您家裡並沒有孩子呀？」",答：答案是蜜蜂,女友：「你難道沒有發現，你一直在進化嗎？」,年輕婦人：「如果我總坐在這裡開會，那麼，我家永遠也不會有孩子的。」,「你的杏仁糖很可口，我們收下了；可是你的小說太糟糕，我們不能收。以後只寄杏仁糖就可以了。」,年輕婦人：「如果我總坐在這裡開會，那麼，我家永遠也不會有孩子的。」
"一闊少問酒店的侍者：「你最多一次得過多少小費？」
「100美元，」侍者答到。
闊少立即掏出200美元遞給侍者：「下次再有人問你誰給的小費最多時，可別忘了提我的名字。對了，那100美元是誰給你的？」",小明被大家說好像風箏，他哭著哭著就飛走了,「也是您，先生。」侍者說。,神：當電風扇啊！,"法官：那要殺多久？兩人：""千秋萬世，直到永遠""法官：....嗯..死刑...................",「也是您，先生。」侍者說。
"一個老闆向他的職員們講了一個並不好笑的笑話，
職員們卻各個笑得前仰後合。只有一個人沒有笑。
老闆走到他的面前問：「你怎麼不像他們那樣笑呢？」",鹹魚翻身，還是鹹魚。,售貨員一聽立刻轉道：「嗯...那...你老婆是打那一個位置...」,第五天他哭了————桶滿了。,這位職員回答說：「你忘了，我已被你辭退了，用不著笑了！」,這位職員回答說：「你忘了，我已被你辭退了，用不著笑了！」
"鮑爾因為屢次觸犯法律而經常在監獄裡進進出出。
一次他又被送上法庭，法官問道：「你常常到法院裡來，有什麼感想？」
「沒什麼想法，只覺得自己運氣不好。」
「難道你就不覺得羞愧嗎？」",男：「潑婦。」,「皇上的字在皇上中是好的，臣下的字在臣下中是好的。」,阿公：我欲脫褲走？,鮑爾聽後，毫無愧色地說：「那有什麼，我只不過常常來，而你是天天在這裡。」,鮑爾聽後，毫無愧色地說：「那有什麼，我只不過常常來，而你是天天在這裡。」
"法官對被告說：「你怎麼能證明你是無罪的呢？」
「這得讓我好好想一想。」",「好吧，給你5年的時間，足夠你想了吧！」,天使說：「成全你。」噹！老公變成了90歲。,答：餓死的。因為太輕~所以飄下來要很久…,長的笑話：笑~~~~~~~~話,「好吧，給你5年的時間，足夠你想了吧！」
"一美女去看牙醫。
看到手術器械，感到恐懼。嚷道：「我最害怕鑽牙，我寧願生孩子也不鑽牙！」",「喔！請你不必為它們擔憂。」酋長答：「這兒在一百里之内是沒有白人的。」,孩子接著念：「人參，是一種中草藥！」,男：「沒有沒關係，我的心永遠為你起飛。」,男牙醫不耐煩地對她說：「你要生孩子還是要鑽牙，我都會幫你做。不過你還是得選擇一樣，以便我好調整椅子的高度！」,男牙醫不耐煩地對她說：「你要生孩子還是要鑽牙，我都會幫你做。不過你還是得選擇一樣，以便我好調整椅子的高度！」
"「我本來希望當一名運動選手，代表國家參加國際性比賽。」
「為什麼沒有實現呢？」
「因為我這個人記性不好，常常把東西搞混。有一次，我還把壘球誤當作鉛球扔呢！」
「那你現在做什麼？」",老師：「......」,老婆：我為什麼不敢承認！你去客廳看看，你從幼稚園接回來的，是你兒子嗎？,「在藥房當配藥員。」,丈夫說：「跟在家裏差不多，不准出門，不准喝酒，伙食也很差！」,「在藥房當配藥員。」
"妻子和丈夫一起回家，妻子一進門就把門關上。
丈夫一邊敲門一邊喊：「開門，開門，我還沒進去，真是的！」",做火車售票員的妻子說：「吵啥吵？坐下一趟吧！」,乙嚇得連忙跪了下來，說：「如果是我，我早就拎了。」,老王說：「為什麼要難為情？我每次都告訴他們是替你拿的。」,他氣得大叫：「好啊，張麻子！我是和這個女人結婚的，我已經沒法子所以才跟她在一起了，可是你何苦呢？」,做火車售票員的妻子說：「吵啥吵？坐下一趟吧！」
"某局張局長突然接到一封加急電報。
電文是：母親去世，父親病危，望速歸。
閱畢，張局長痛不欲生，邊哭邊在電報回單上簽字。",男模阿彌陀佛,郵遞員接過回單一看，竟是「同意」二字。,答：蘇武，因為：蘇武牧羊北海邊（被海扁）,他說了句讓我終身難忘的話：「家裡還剩兩包感冒藥。再不吃就過期了！,郵遞員接過回單一看，竟是「同意」二字。
"一個遊客搭乘計程車出遊。半路上他拍拍司機的肩膀，想問一件事，沒想到嚇得司機「哇哇」亂叫。
「啊，對不起，沒想到會嚇著你。」他抱歉道。",老婆：我為什麼不敢承認！你去客廳看看，你從幼稚園接回來的，是你兒子嗎？,「沒關係，小小誤會。」司機道，「今天是我第一天剛開計程車，過去我一直是開靈柩車的。」,天使：「因為這個司機開車時人們都在禱告，而你在禱告時人們都在睡覺。」,答：桑,「沒關係，小小誤會。」司機道，「今天是我第一天剛開計程車，過去我一直是開靈柩車的。」
"某地方電視台新聞播音員正在播報新聞，
這時一張紙條送到他面前，他拿起紙條習慣性地說：「下面是本台剛收到的消息．．．．．．」",這次護照上又多了兩個字。從非淫蟲變成：非洲淫火蟲。,「你也喜歡床鋪吧！那麼，你的父親、祖父是不是也都死在床上了？」,接著打開紙條讀起來：「夥計，你的門牙上有一片兒菠菜葉．．．．．．」,婦人：廢話！我當然沒有母乳；我是他阿姨！,接著打開紙條讀起來：「夥計，你的門牙上有一片兒菠菜葉．．．．．．」
做警察的小明與朋友一起去打獵，忽然，他看見了一隻梅花鹿，,老師說：「叫觸生」,於是，悄悄地繞到它的身後，舉起槍，大聲喊道：「不許動，舉起手來，不然我就開槍了！」,最後他練成了Chinese空腹,,於是，悄悄地繞到它的身後，舉起槍，大聲喊道：「不許動，舉起手來，不然我就開槍了！」
"公司在體檢前下發了意見徵詢表讓大家選擇體檢項目，員工可在備註欄內提出個人的特殊要求。
一位女同事在備註欄內寫道：「婦科檢查僅限女醫生」。
讓人不解的是，在她之後填表的員工不論男女，許多人都填上了「僅限女醫生」字樣。",小姐大喊：齁！你要進來就進來啦！還說那麼多...............,更讓人驚訝的是有人在備註欄裡填的是：「僅限25歲以下、本科以上學歷之未婚女醫生。」,我們這種人不自拍，那誰要拍我們啊？,小伙子：「你要不要我去找尺來比比看？」,更讓人驚訝的是有人在備註欄裡填的是：「僅限25歲以下、本科以上學歷之未婚女醫生。」
"一客戶在提款機提款，因操作不當被吞卡了。
客戶異常著急，立即到櫃台滿臉通紅地問：「小姐，我的卡把機器吞了！怎麼辦？」
櫃台的小姐聽後不僅沒笑，反而異常鎮靜地對客戶說：「難怪今天早上清點的時候發現少了一台機器呢，原來是被你的卡吞了！」",答：因為有魚在吐泡泡(blue...blue...blue…,兩個月之後，同樣的字跡的信又出現在紐約郵局，仍然是寫著幾個大字：「上帝敬啟」。他們打開了信封，信上寫著：「親愛的上帝，我回到波多黎各了，我現在的生活一切美好，我找到一個很好的工作，我和我的親人和朋友在一起。我還遇見一個美麗的女孩，我們就要結婚了，這多虧您的幫助，有一天我會親自去謝謝您的。敬愛您的費南德茲。另外我還要告訴您一件事，千萬不要再郵寄錢給我，那些該下地獄的郵局員工偷走了五十美元。」,那行字是：「我很樂意參加，但是徵集辦事處在馬路對面呀！」,全體同事暴笑，客戶也笑得前仰後合。,全體同事暴笑，客戶也笑得前仰後合。
"年節附近，各家禮品公司都散發許多精美的宣傳單至各公司拉生意，事情就是由一張超精美的宣傳單引起的。
小氣的小王拿了一張精美的宣傳單給女同事，拜託她幫忙傳真給他在北部上班的的哥哥，
並在宣傳單上寫上一行小字：「老哥，這個東西看起來很不錯，我把產品傳真給你看，麻煩你去買，帶回家給老爸老媽一起享用吧！」",女的顯出了不耐煩的樣子：「別打岔，我還在數啦......」,隔天，小王收到了他老哥給他的訊息：「老弟，這東西看起來的確不錯，但我這次放假沒辦法回南部老家。所以我傳真兩張千元大鈔給你，就麻煩你裁一裁自已買了吧！」,護士：「信上說：很抱歉由於工作忙碌，無法前往探病，不過出殯時一定撥空參加...」,我的優點是：我很帥；但是我的缺點是：我帥的不明顯。,隔天，小王收到了他老哥給他的訊息：「老弟，這東西看起來的確不錯，但我這次放假沒辦法回南部老家。所以我傳真兩張千元大鈔給你，就麻煩你裁一裁自已買了吧！」
"某公司經理叫秘書轉呈公文給老闆：
「報告老闆，下個月歐洲有一批訂單，
我覺得公司需要帶人去和他們開會。」
老闆在公文後面短短簽下：「Go a head」。
經理收到之後，馬上指示下屬買機，
擬行程，自己則是整理行李。
臨出發那天，被秘書擋下來。
秘書：「你要幹什麼？」
經理：「去歐洲開會啊！」
秘書：「老闆有同意嗎？」
經理：「老闆不是對我說Go a head嗎？」
秘書：「來公司那麼久，
難道你還不知道老闆的英文程度嗎？",媽媽：......,答：電風，因為：電風扇（扇與台語的瘦同音）,老闆的意思是：去個頭！」,女兒：「爸爸？」,老闆的意思是：去個頭！」
"和一個同事（男）晚上加班趕專案，凌晨12點多才搞定，下樓的時候樓裡已經空無一人，一邊聊天一邊等電梯。
不一會電梯下來了，門一開裡面居然還有個人！是個女孩（估計也是加班才這麼晚走）。
說實話我們兩個被嚇了一跳，沒想到這麼晚會在電梯裡遇見人，愣了一下。
最奇葩的是我那個同事，只見他探頭探腦的看了看電梯裡，說了句「靠，人滿了，擠不下了，咱們還是等下趟吧」。
我面無表情的點了點頭。","大罵：「TMD，你以為那短信我看不懂？倒過來讀就是""十點半我幫你脫胸罩""！」",在場所有人：「……」,電梯門關上的瞬間，那個女孩臉色慘白……,剩下幾個改成「這個你別點」、「點了你也看不懂」、「弄壞了你負責」……,電梯門關上的瞬間，那個女孩臉色慘白……
"深夜，波音737飛行員回家，咚咚敲門。
妻：「誰？」
飛行員幽默地說：「波音737請求著陸！」",某男士：「醫生，你還未聽我說完呢！結果是我老婆打贏了」,"女生：「SHIT！@#$%""&*%$」",女觀眾：「哼！隔著一塊黑布的東西也給你看得透，我穿了一件薄薄的衣服，逃得過你的眼睛嗎？」,突然屋裡一男子喊：「收到，777馬上起飛，給你騰出停機位！」,突然屋裡一男子喊：「收到，777馬上起飛，給你騰出停機位！」
"有一天有一個人帶著一條狗到唱片公司，他說他是這條狗的經紀人，並說他這條狗會唱歌跳舞云云，
老闆不相信，就叫小狗表演一次。當音樂響起，小狗跟著音樂載歌載舞，
老闆目瞪口呆的看著小狗，一邊想著這一次撿到搖錢樹了，就趕快拿出合同希望與狗簽約，
沒想到忽然一條大狗衝進來，把小狗銜走了。
老闆問：「怎麼回事？」",「是啊！」那員工回答：「那真的很棒，而且我根本沒想到你住的地方那麼豪華！」,經紀人無奈的表示：「唉！那是他媽媽，他媽媽希望他兒子成為一名醫生，演藝圈太複雜了！」,丈夫：「那當然！你一直對我很體貼。不過，你是不是能告訴我，你是怎麼發現我的褲子口袋破了一個洞的？」,結果，他看見所有猩猩都對他招手。,經紀人無奈的表示：「唉！那是他媽媽，他媽媽希望他兒子成為一名醫生，演藝圈太複雜了！」
"動物園的管理員站在張開血盆大嘴的鱷魚前面，一個勁地往他嘴裡看。
過路的遊客問：「鱷魚怎麼了？」",「啊」柯恩說：「那是我的第二個理由。」,不巧，又有石頭滾了下來，男孩：「爸！有石頭！（父親機警的跳開）！有～（唉呀！）兩～顆～,突然，小孩開始嚎啕大哭！邊哭邊說：「我要吃的那一條蚯蚓給你吃掉了，我不要吃了啦......」,管理員道：「還不清楚。醫生到他嘴裡去了後，已有半小時沒有出來了。」,管理員道：「還不清楚。醫生到他嘴裡去了後，已有半小時沒有出來了。」
維埃裡的兒子對維埃裡說：「爸爸我以後也要當你那樣的足球明星！」,維埃裡傷心的對兒子說：「不，兒子！你長大了還是當一名裁判吧，因為再精彩的進球如果被判成越位的話也只能認倒霉。」,原來牌上寫的是：「草地已埋地雷」。,白大便聽了非常生氣，說：我不是大便！我是冰淇淋！,當她講完時，所有男人們開始鼓掌，於是最後只有女人一個生還…,維埃裡傷心的對兒子說：「不，兒子！你長大了還是當一名裁判吧，因為再精彩的進球如果被判成越位的話也只能認倒霉。」
"小雞問母雞：「為什麼人類都有名字，而我們全都叫做雞？」
母雞回答：「人活著的時候都有名字，但死了也全就叫鬼呀？我們雞活著時雖沒有名字，但死了就有很多名字了。」
小雞開心的問：「叫什麼名字阿？」",答：但關關不說,母雞回答：「炸雞，咖裡雞，白斬雞，燒雞，烤雞，香菇雞，土窯雞……」,第二天見雞已躺平並留遺書：「我已吃老鼠藥，你們也別想吃我，我他媽也不是好惹的！」,「啊！我知道了，媽媽你從來不動腦筋，所以頭髮才那麼多。」,母雞回答：「炸雞，咖裡雞，白斬雞，燒雞，烤雞，香菇雞，土窯雞……」
"青年：禪師有聽過被鬼附身這件事嗎？
禪師：有。
青年：那要怎樣防止被附身呢？
禪師：全身抹大便。
青年：？？？",禪師：人屎不能附身。,他們變成了小乖,,當然是看漫畫啦！,禪師：人屎不能附身。
"馬雲最近因事心煩意亂，便去求見一位德高望重的禪師。
禪師沉默不語，意味深長般地拿出一個熱水袋往裡面倒熱水，倒滿之後，輕輕一抖，熱水袋突然就爆開了。
馬雲若有所思的說：禪師的意思是說這次的難關會像熱水袋一樣不攻自破？還是說……我不應該自我膨脹？」",禪師搖搖頭說：「都不是！我只是要讓你知道….這是我在淘寶網買的。」,金髮美女回答：「噢！我想到第一個笑話，真好笑。」,乙：一臉色鐵青，半晌才低聲吐出幾個字：「她現在是我的老婆！」,球球：「他說…小姐借過！」,禪師搖搖頭說：「都不是！我只是要讓你知道….這是我在淘寶網買的。」
"中國人取名字常常都以單名：王丹，李壯，陳勇…

在出殯那天，全家人都痛哭流涕的呼喊他的名字：爽阿…爽阿…爽阿…

一個路人好奇地問：你們家在爽什麼？
",這麼多年來、我一直感謝著教練的提醒教誨才活到現在！！,只聽到醉漢冷冷的說「金髮妞，26歲，已有三個月身孕，而且……如果你們再不把工作給我，我就把當爹的是誰說出來。」,約翰：「我們西方人在路上發生車禍，一定先打電話叫救護車，而你們中國人卻先問候別人的媽媽。」,全家人頓時泣不成聲的說：爽…死…了…,全家人頓時泣不成聲的說：爽…死…了…
"小張在海灘上，看到一位穿著比基尼泳裝的正妹，馬上走過去和她搭訕閒聊。
小張想要知道她的名字，又不想太落於俗套，於是便問：「妳家裡的人都怎麼叫妳的？」
小張心想，這樣他也能夠用較為親切的稱呼，來和她繼續聊下去。",答：退伍，因為他當冰當很久了,「好極了！」太太將圍裙交給他說，「現在你可以像美國的丈夫一樣，幫我洗盤子了。」,正妹笑了笑，回答道：「我家裡的人，有的叫我『老婆』，有的叫我『媽咪』，有的叫我『阿嬤』…」,爸爸：！＠＃＄％︿＆＊,正妹笑了笑，回答道：「我家裡的人，有的叫我『老婆』，有的叫我『媽咪』，有的叫我『阿嬤』…」
"我丈夫在國外出差期間，我們四歲的女兒想要一個小弟弟。

「是個好主意，」我對她說，「但是，你不認為應該等到你爸爸回來嗎？」
",「灰色？」老闆回過去看了一下「ㄟ小姐，那『瓦斯筒』好嗎？你不買也別鬧嘛…」,她的想法更酷。「為什麼我們不能給他一個驚喜呢？,片頭吃披薩吃漢堡那些片段是廣吿，你不用照著做。,他說：貼嘴巴……,她的想法更酷。「為什麼我們不能給他一個驚喜呢？
"早上，網咖剛開門，服務小姐在拖地。

小明來了。

小明：「現在能上嗎？」

小姐：「等我脫完了你再上。」
",小明：「那我幫你脫吧，你快點讓我上，我先脫你下面，來！抬一下腿,結巴說：「我不吃你的呱……呱……呱子，我也不學鴨子叫。,輪到小狗的第三方隊了，小狗們忽然哭了。,老師：⋯⋯,小明：「那我幫你脫吧，你快點讓我上，我先脫你下面，來！抬一下腿
"女友不解地問男友：「為什麼男人有很多女朋友會被人羡慕，而女人有很多男友會被鄙視？！

」男友語重心長地說：「就好像是一把鑰匙可以開很多鎖，會被人稱作萬能鑰匙！
",而一把鎖若是可以被很多鑰匙開，那就說明鎖有問題！」,糊塗鬼回答說：「你的腦筋去了哪裡，若我買了郵票，那不是更重了嗎！」,「乾你屁事」,為什麼我的成績只比100公尺世界紀錄慢了20秒，所有人都嘲笑我是個死胖子！？,而一把鎖若是可以被很多鑰匙開，那就說明鎖有問題！」
"辦公室有一女同事，為人豪爽可愛，和老公感情特別好。

有一次我們吃飯說起小三，我問她：你老公要是有外遇了，你跟他離婚嗎？
",她斜眼看看她老公，淡淡地說：我這輩子沒有離異，只有喪偶！,男：「咦你不是從天上掉下來的天使嗎？」,「而且你是校長，怎麼可以不去！」,小華：「鋼琴。」,她斜眼看看她老公，淡淡地說：我這輩子沒有離異，只有喪偶！
"結婚30年的老夫妻，慶祝紀念日到日本旅行，夜宿溫泉民宿。

睡到半夜，老先生突然緊緊抱住太太，說：「這輩子太短了！」

太太醒了過來，聽到先生這句話，當場感動掉淚說：「都是緣份啊！」

老先生：…………………….

沒好氣說：「什麼緣份？被子都蓋不到腳啦！」
",,老婆：隨「便」！,就能亂坐座位了？你給我起來！,他氣得大叫：「好啊，張麻子！我是和這個女人結婚的，我已經沒法子所以才跟她在一起了，可是你何苦呢？」,
"老婆問老公：
老公，這輩子你睡過幾個女人啊？

老公說：",答：我針劍(我真賤),只有妳一個，其他的都讓我整晚睡不著。,有人考試靠實力，有人考試靠視力，而我考試靠的是豐富的想像力。,男：「潑婦。」,只有妳一個，其他的都讓我整晚睡不著。
"董事長的助理名叫光光，有天董事長叫助理去買蛋塔然後親自拿去分給公司員工。

一位女性主管吃了後，驚覺非常好吃….

董事長説，這是我託光光去買的，如果喜歡的話，你也可以託光光去買。

女主管面有難色問：一定要脫光光嗎？

董事長説，不託光光也可以，只是託光光去買比較快
",要不然等一下我託光光帶你去‼,另一位回答說：我也記不起來了！,答：因為在廁所會得到一種氨味,於是……掛了..,要不然等一下我託光光帶你去‼
"老公：我剛剛逛街，看見四款包，不知道妳喜歡哪一個，所以我全買了！

老婆：哇～（開心）
快拿來我看看！（期待）
",老公：豆沙包、肉包、菜包、割包…..,老師：「……」,這位跳水運動員的動作難度很大，他做了一個轉體「三周」、接前空翻「三周半」、接後空翻「一個月」。,答：BOOK11（不可思議）,老公：豆沙包、肉包、菜包、割包…..
